Студент,Учебный год,Семестр,1_max,2_max,3_max,4_max,5_max,1_min,2_min,3_min,4_min,5_min
7630516A5435746A6370345035696C697052694649773D3D,2015/2016,1,1,5,3,0,0,1,5,3,0,0
7630516A5435746A6370345035696C697052694649773D3D,2015/2016,2,0,3,0,0,0,0,3,0,0,0
76305441795052377A473942356E6A2F447A5A7361413D3D,2015/2016,1,2,5,1,0,1,2,5,1,0,1
76305441795052377A473942356E6A2F447A5A7361413D3D,2015/2016,2,6,1,2,0,0,6,1,2,0,0
7631694D6768672F614155434D6837723866627948673D3D,2015/2016,1,0,4,1,3,0,0,4,1,3,0
7631694D6768672F614155434D6837723866627948673D3D,2015/2016,2,0,6,0,2,2,0,6,0,2,2
7631694D6768672F614155434D6837723866627948673D3D,2016/2017,3,0,4,0,2,3,0,4,0,2,3
7631694D6768672F614155434D6837723866627948673D3D,2016/2017,4,0,6,0,2,3,0,7,0,2,2
7631694D6768672F614155434D6837723866627948673D3D,2017/2018,5,0,6,0,3,1,0,6,0,3,1
7631694D6768672F614155434D6837723866627948673D3D,2017/2018,6,0,7,0,1,3,0,7,0,1,3
7631694D6768672F614155434D6837723866627948673D3D,2018/2019,7,0,4,0,1,4,0,5,0,0,4
7631694D6768672F614155434D6837723866627948673D3D,2018/2019,8,0,4,0,1,2,0,4,0,1,2
76336637365438326A5150524550464A44537A784E773D3D,2015/2016,1,0,4,0,2,2,0,4,0,2,2
76336637365438326A5150524550464A44537A784E773D3D,2015/2016,2,0,6,0,3,1,0,6,0,3,1
76336637365438326A5150524550464A44537A784E773D3D,2016/2017,3,0,4,0,4,1,0,4,0,4,1
76336637365438326A5150524550464A44537A784E773D3D,2016/2017,4,0,5,0,2,3,0,6,0,1,3
76336637365438326A5150524550464A44537A784E773D3D,2017/2018,5,0,5,0,2,2,0,5,0,2,2
76336637365438326A5150524550464A44537A784E773D3D,2017/2018,6,0,6,0,0,4,0,6,0,0,4
76336637365438326A5150524550464A44537A784E773D3D,2018/2019,7,0,3,0,0,5,0,4,0,0,4
76336637365438326A5150524550464A44537A784E773D3D,2018/2019,8,0,4,0,1,2,0,4,0,1,2
7636734B573955504936662B764E353450394E622F413D3D,2015/2016,1,0,5,1,3,0,0,5,1,3,0
7636734B573955504936662B764E353450394E622F413D3D,2015/2016,2,0,6,1,2,0,0,6,1,2,0
7636734B573955504936662B764E353450394E622F413D3D,2016/2017,3,0,5,2,2,0,0,5,2,2,0
7636734B573955504936662B764E353450394E622F413D3D,2016/2017,4,0,5,1,2,1,0,5,1,2,1
7636734B573955504936662B764E353450394E622F413D3D,2017/2018,5,0,5,1,2,1,0,5,1,2,1
7636734B573955504936662B764E353450394E622F413D3D,2017/2018,6,0,4,0,4,0,0,4,0,4,0
7636734B573955504936662B764E353450394E622F413D3D,2018/2019,7,0,6,1,2,0,0,6,1,2,0
7636734B573955504936662B764E353450394E622F413D3D,2018/2019,8,0,3,0,2,1,0,3,1,2,0
76386C6675744A6F45624D4436314C617754456C6B413D3D,2015/2016,1,0,5,0,2,2,0,5,0,2,2
76386C6675744A6F45624D4436314C617754456C6B413D3D,2015/2016,2,0,3,0,1,3,0,3,0,1,3
76386C6675744A6F45624D4436314C617754456C6B413D3D,2016/2017,3,0,6,0,0,4,0,6,0,0,4
76386C6675744A6F45624D4436314C617754456C6B413D3D,2016/2017,4,0,3,0,2,2,0,4,0,2,1
76386C6675744A6F45624D4436314C617754456C6B413D3D,2017/2018,5,0,5,0,0,4,0,5,0,0,4
76386C6675744A6F45624D4436314C617754456C6B413D3D,2017/2018,6,0,3,0,0,4,0,3,0,0,4
76386C6675744A6F45624D4436314C617754456C6B413D3D,2018/2019,7,0,5,0,0,3,0,5,0,0,3
76386C6675744A6F45624D4436314C617754456C6B413D3D,2018/2019,8,0,3,0,0,3,0,3,0,0,3
764456504957384E4A6C6C524469633170486C6778413D3D,2015/2016,1,0,6,2,1,0,0,6,2,1,0
764456504957384E4A6C6C524469633170486C6778413D3D,2015/2016,2,0,6,0,4,0,0,6,1,3,0
764456504957384E4A6C6C524469633170486C6778413D3D,2016/2017,3,0,5,0,3,1,0,5,1,2,1
764456504957384E4A6C6C524469633170486C6778413D3D,2016/2017,4,0,6,2,0,2,0,6,2,0,2
764456504957384E4A6C6C524469633170486C6778413D3D,2017/2018,5,0,6,2,1,1,0,6,3,1,0
764456504957384E4A6C6C524469633170486C6778413D3D,2017/2018,6,0,5,1,1,2,0,5,1,2,1
764456504957384E4A6C6C524469633170486C6778413D3D,2018/2019,7,0,5,4,0,0,0,5,4,0,0
764456504957384E4A6C6C524469633170486C6778413D3D,2018/2019,8,0,5,0,0,2,0,5,0,0,2
764779776B5A78314E774674574B5156336936336C673D3D,2015/2016,1,0,4,0,4,0,0,4,0,4,0
764779776B5A78314E774674574B5156336936336C673D3D,2015/2016,2,0,4,0,4,0,0,4,0,4,0
764779776B5A78314E774674574B5156336936336C673D3D,2016/2017,3,0,4,0,4,0,0,4,0,4,0
764779776B5A78314E774674574B5156336936336C673D3D,2016/2017,4,0,5,0,3,1,0,5,0,4,0
764779776B5A78314E774674574B5156336936336C673D3D,2017/2018,5,0,5,0,4,0,0,5,0,4,0
764779776B5A78314E774674574B5156336936336C673D3D,2017/2018,6,0,4,0,0,4,0,4,0,0,4
764779776B5A78314E774674574B5156336936336C673D3D,2018/2019,7,0,3,0,1,3,0,4,0,1,2
764779776B5A78314E774674574B5156336936336C673D3D,2018/2019,8,0,4,0,0,3,0,4,0,1,2
76486E3569464B392F70306C72314B333553616335513D3D,2015/2016,1,0,5,0,2,2,0,5,0,2,2
76486E3569464B392F70306C72314B333553616335513D3D,2015/2016,2,0,6,0,1,3,0,6,0,1,3
76496C3957794958545743795847364E4C47674A79773D3D,2015/2016,1,0,5,3,1,0,0,5,3,1,0
76496C3957794958545743795847364E4C47674A79773D3D,2015/2016,2,0,4,5,0,0,0,4,5,0,0
76496C3957794958545743795847364E4C47674A79773D3D,2016/2017,3,4,3,2,1,0,4,3,2,1,0
76496C3957794958545743795847364E4C47674A79773D3D,2016/2017,4,4,2,3,1,0,4,2,3,1,0
76496C3957794958545743795847364E4C47674A79773D3D,2017/2018,5,6,2,1,0,0,6,2,1,0,0
764A58746D5931796F483869354C43653357646555413D3D,2015/2016,1,0,4,1,3,0,0,4,1,3,0
764A58746D5931796F483869354C43653357646555413D3D,2015/2016,2,0,7,0,3,0,0,7,0,3,0
764A58746D5931796F483869354C43653357646555413D3D,2016/2017,3,0,5,0,3,1,0,5,0,3,1
764A58746D5931796F483869354C43653357646555413D3D,2016/2017,4,0,6,2,1,2,0,7,1,1,2
764A58746D5931796F483869354C43653357646555413D3D,2017/2018,5,0,6,0,2,2,0,6,1,2,1
764A58746D5931796F483869354C43653357646555413D3D,2017/2018,6,0,6,0,2,2,0,6,0,4,0
764A58746D5931796F483869354C43653357646555413D3D,2018/2019,7,0,4,0,2,2,0,4,1,1,2
764A58746D5931796F483869354C43653357646555413D3D,2018/2019,8,0,4,0,0,2,0,4,0,1,1
764E7A587A4C634842365038587A45392F4D324457513D3D,2015/2016,1,2,4,2,0,0,2,4,2,0,0
765330505158705A4F5A7148496746523975703565513D3D,2015/2016,1,0,4,0,3,1,0,4,0,3,1
765330505158705A4F5A7148496746523975703565513D3D,2015/2016,2,0,6,0,2,2,0,6,0,2,2
765330505158705A4F5A7148496746523975703565513D3D,2016/2017,3,0,5,0,1,3,0,5,0,1,3
765330505158705A4F5A7148496746523975703565513D3D,2016/2017,4,0,6,0,1,3,0,6,0,1,3
765330505158705A4F5A7148496746523975703565513D3D,2017/2018,5,0,6,0,0,4,0,6,0,0,4
765330505158705A4F5A7148496746523975703565513D3D,2017/2018,6,0,5,0,1,3,0,5,0,2,2
765330505158705A4F5A7148496746523975703565513D3D,2018/2019,7,0,4,0,0,5,0,5,0,0,4
765330505158705A4F5A7148496746523975703565513D3D,2018/2019,8,0,4,0,0,3,0,4,0,1,2
765468395A5457524C4C3566392B55646253794C76773D3D,2015/2016,1,0,4,3,1,0,0,4,3,1,0
765468395A5457524C4C3566392B55646253794C76773D3D,2015/2016,2,0,7,3,0,0,0,7,3,0,0
765468395A5457524C4C3566392B55646253794C76773D3D,2016/2017,3,0,4,4,0,0,0,4,4,0,0
765468395A5457524C4C3566392B55646253794C76773D3D,2016/2017,4,0,5,5,0,0,0,6,4,0,0
765468395A5457524C4C3566392B55646253794C76773D3D,2017/2018,5,0,5,0,3,1,0,5,0,3,1
765468395A5457524C4C3566392B55646253794C76773D3D,2017/2018,6,0,4,2,2,0,0,4,3,1,0
765468395A5457524C4C3566392B55646253794C76773D3D,2018/2019,7,0,5,0,4,0,0,5,0,4,0
765468395A5457524C4C3566392B55646253794C76773D3D,2018/2019,8,0,5,2,0,0,0,5,2,0,0
765641356E4E6A4A4C72645A304D67486D7A39732B673D3D,2015/2016,1,0,4,4,0,0,0,4,4,0,0
765641356E4E6A4A4C72645A304D67486D7A39732B673D3D,2015/2016,2,0,4,5,0,0,0,4,5,0,0
765641356E4E6A4A4C72645A304D67486D7A39732B673D3D,2016/2017,3,0,5,4,0,0,0,5,4,0,0
765641356E4E6A4A4C72645A304D67486D7A39732B673D3D,2016/2017,4,0,5,2,1,2,0,5,2,1,2
765641356E4E6A4A4C72645A304D67486D7A39732B673D3D,2017/2018,5,0,6,1,2,1,0,6,1,2,1
765641356E4E6A4A4C72645A304D67486D7A39732B673D3D,2017/2018,6,0,5,2,2,1,0,6,1,3,0
765641356E4E6A4A4C72645A304D67486D7A39732B673D3D,2018/2019,7,0,5,2,2,0,0,5,2,2,0
765641356E4E6A4A4C72645A304D67486D7A39732B673D3D,2018/2019,8,0,3,2,1,0,0,3,2,1,0
7656472B57547345553241365835504B4E78765967513D3D,2015/2016,1,0,5,3,1,0,0,5,3,1,0
7656472B57547345553241365835504B4E78765967513D3D,2015/2016,2,0,4,5,0,0,0,4,5,0,0
7656472B57547345553241365835504B4E78765967513D3D,2016/2017,3,0,6,3,1,0,0,6,3,1,0
7656472B57547345553241365835504B4E78765967513D3D,2016/2017,4,0,6,0,4,0,0,6,0,4,0
7656472B57547345553241365835504B4E78765967513D3D,2017/2018,5,0,5,3,1,0,0,5,3,1,0
7656472B57547345553241365835504B4E78765967513D3D,2017/2018,6,0,5,1,3,1,0,6,1,3,0
7656472B57547345553241365835504B4E78765967513D3D,2018/2019,7,0,5,1,3,0,0,5,1,3,0
7656472B57547345553241365835504B4E78765967513D3D,2018/2019,8,0,4,0,3,0,0,4,0,3,0
766465627846434368394A4E4249755436356B565A413D3D,2013/2014,1,0,4,5,0,0,0,4,5,0,0
766465627846434368394A4E4249755436356B565A413D3D,2013/2014,2,1,5,2,0,0,1,5,2,0,0
766465627846434368394A4E4249755436356B565A413D3D,2014/2015,3,6,3,0,0,0,6,3,0,0,0
766465627846434368394A4E4249755436356B565A413D3D,2015/2016,1,1,0,0,0,0,1,0,0,0,0
766465627846434368394A4E4249755436356B565A413D3D,2015/2016,2,1,0,1,0,0,1,0,1,0,0
766465627846434368394A4E4249755436356B565A413D3D,2016/2017,3,6,3,0,0,0,6,3,0,0,0
76663478466B557A7650354B6E5450476E4F5A3845513D3D,2012/2013,1,0,3,4,1,0,0,3,4,1,0
76663478466B557A7650354B6E5450476E4F5A3845513D3D,2012/2013,2,0,4,4,1,0,0,4,4,1,0
76663478466B557A7650354B6E5450476E4F5A3845513D3D,2013/2014,3,1,4,3,1,0,1,4,3,1,0
76663478466B557A7650354B6E5450476E4F5A3845513D3D,2013/2014,4,3,6,1,1,0,3,6,1,1,0
76663478466B557A7650354B6E5450476E4F5A3845513D3D,2014/2015,3,0,0,1,0,0,0,0,1,0,0
76663478466B557A7650354B6E5450476E4F5A3845513D3D,2014/2015,4,6,4,0,1,0,6,4,0,1,0
766A36786C506143486D41416C6B3276632F75344E773D3D,2015/2016,1,7,2,0,0,0,7,2,0,0,0
767147466D6579634A723578555877426679746D68413D3D,2015/2016,1,0,4,0,3,1,0,4,0,3,1
767147466D6579634A723578555877426679746D68413D3D,2015/2016,2,0,7,0,2,1,0,7,0,2,1
767147466D6579634A723578555877426679746D68413D3D,2016/2017,3,0,5,0,1,3,0,5,0,1,3
767147466D6579634A723578555877426679746D68413D3D,2016/2017,4,0,7,0,0,4,0,7,0,0,4
767147466D6579634A723578555877426679746D68413D3D,2017/2018,5,0,7,0,0,4,0,7,0,0,4
767147466D6579634A723578555877426679746D68413D3D,2017/2018,6,0,5,0,0,4,0,5,0,0,4
767147466D6579634A723578555877426679746D68413D3D,2018/2019,7,0,5,0,0,4,0,5,0,0,4
767147466D6579634A723578555877426679746D68413D3D,2018/2019,8,0,3,0,0,3,0,3,0,0,3
76717867346E546D504752684C397A2F494669764A773D3D,2013/2014,1,0,5,5,0,1,0,5,5,0,1
76717867346E546D504752684C397A2F494669764A773D3D,2013/2014,2,0,4,0,2,0,0,4,0,2,0
76717867346E546D504752684C397A2F494669764A773D3D,2014/2015,2,2,5,1,2,0,2,5,1,2,0
76717867346E546D504752684C397A2F494669764A773D3D,2014/2015,3,0,3,0,0,0,0,3,0,0,0
76744E31627A43514262473661514A7A4E456E5A58413D3D,2015/2016,1,0,4,0,3,1,0,4,0,3,1
76744E31627A43514262473661514A7A4E456E5A58413D3D,2015/2016,2,0,7,0,3,0,0,7,0,3,0
76744E31627A43514262473661514A7A4E456E5A58413D3D,2016/2017,3,0,5,0,2,2,0,5,0,2,2
76744E31627A43514262473661514A7A4E456E5A58413D3D,2016/2017,4,0,6,0,1,4,0,7,0,0,4
76744E31627A43514262473661514A7A4E456E5A58413D3D,2017/2018,5,0,6,0,1,3,0,6,0,1,3
76744E31627A43514262473661514A7A4E456E5A58413D3D,2017/2018,6,0,5,0,1,3,0,5,0,1,3
76744E31627A43514262473661514A7A4E456E5A58413D3D,2018/2019,7,0,4,0,2,2,0,4,0,3,1
76744E31627A43514262473661514A7A4E456E5A58413D3D,2018/2019,8,0,4,0,2,0,0,4,0,2,0
7677684175506D356B47355843536B61347932566D413D3D,2015/2016,1,0,5,2,1,1,0,5,2,1,1
7677684175506D356B47355843536B61347932566D413D3D,2015/2016,2,0,6,0,1,2,0,6,0,1,2
7677684175506D356B47355843536B61347932566D413D3D,2016/2017,3,0,5,0,3,1,0,5,0,3,1
7677684175506D356B47355843536B61347932566D413D3D,2016/2017,4,0,6,0,0,4,0,6,0,0,4
7677684175506D356B47355843536B61347932566D413D3D,2017/2018,5,0,5,1,2,1,0,5,1,2,1
7677684175506D356B47355843536B61347932566D413D3D,2017/2018,6,0,4,0,0,4,0,4,0,0,4
7677684175506D356B47355843536B61347932566D413D3D,2018/2019,7,0,6,0,1,2,0,6,0,1,2
7677684175506D356B47355843536B61347932566D413D3D,2018/2019,8,0,3,0,1,2,0,3,0,2,1
76797A3134717047494F4F746D787041364B353139773D3D,2015/2016,1,0,6,2,0,1,0,6,2,0,1
76797A3134717047494F4F746D787041364B353139773D3D,2015/2016,2,0,6,2,2,0,0,6,2,2,0
76797A3134717047494F4F746D787041364B353139773D3D,2016/2017,3,0,6,2,2,0,0,6,2,2,0
76797A3134717047494F4F746D787041364B353139773D3D,2016/2017,4,0,6,2,1,1,0,6,2,1,1
76797A3134717047494F4F746D787041364B353139773D3D,2017/2018,5,0,6,3,1,0,0,6,3,1,0
76797A3134717047494F4F746D787041364B353139773D3D,2017/2018,6,0,5,1,2,1,0,5,2,2,0
76797A3134717047494F4F746D787041364B353139773D3D,2018/2019,7,0,5,1,3,0,0,5,1,3,0
76797A3134717047494F4F746D787041364B353139773D3D,2018/2019,8,0,5,1,0,1,0,5,1,1,0
773056773159494D726C515344496A4579334C6249673D3D,2014/2015,1,0,4,1,3,0,0,4,1,3,0
773056773159494D726C515344496A4579334C6249673D3D,2014/2015,2,0,5,2,2,0,0,5,2,2,0
773056773159494D726C515344496A4579334C6249673D3D,2015/2016,2,1,0,0,0,0,1,0,0,0,0
773056773159494D726C515344496A4579334C6249673D3D,2015/2016,3,0,4,3,1,0,0,4,3,1,0
773056773159494D726C515344496A4579334C6249673D3D,2015/2016,4,5,3,0,2,0,5,3,0,2,0
773056773159494D726C515344496A4579334C6249673D3D,2016/2017,3,1,0,0,0,0,1,0,0,0,0
773056773159494D726C515344496A4579334C6249673D3D,2016/2017,4,4,4,1,1,0,4,4,1,1,0
773056773159494D726C515344496A4579334C6249673D3D,2017/2018,5,9,0,0,0,0,9,0,0,0,0
7730734976576E5062317943313252376A42754F35413D3D,2015/2016,1,0,4,0,4,0,0,4,0,4,0
7730734976576E5062317943313252376A42754F35413D3D,2015/2016,2,0,7,0,3,0,0,7,0,3,0
7730734976576E5062317943313252376A42754F35413D3D,2016/2017,3,0,4,0,0,4,0,4,0,0,4
7730734976576E5062317943313252376A42754F35413D3D,2016/2017,4,0,5,0,0,5,0,6,0,0,4
7730734976576E5062317943313252376A42754F35413D3D,2017/2018,5,0,5,0,3,1,0,5,0,3,1
7730734976576E5062317943313252376A42754F35413D3D,2017/2018,6,0,4,0,3,1,0,4,0,4,0
7730734976576E5062317943313252376A42754F35413D3D,2018/2019,7,0,5,0,4,0,0,5,0,4,0
7730734976576E5062317943313252376A42754F35413D3D,2018/2019,8,0,5,1,1,0,0,5,1,1,0
77334E67316A545A746E3058323743484631715A76673D3D,2015/2016,1,0,6,0,2,1,0,6,0,2,1
77334E67316A545A746E3058323743484631715A76673D3D,2015/2016,2,0,7,1,1,2,0,7,1,1,2
77334E67316A545A746E3058323743484631715A76673D3D,2016/2017,3,0,6,0,3,1,0,6,0,3,1
77334E67316A545A746E3058323743484631715A76673D3D,2016/2017,4,0,6,0,2,2,0,6,1,2,1
77334E67316A545A746E3058323743484631715A76673D3D,2017/2018,5,0,5,0,2,2,0,5,0,2,2
77334E67316A545A746E3058323743484631715A76673D3D,2017/2018,6,0,4,0,3,1,0,4,0,3,1
77334E67316A545A746E3058323743484631715A76673D3D,2018/2019,7,0,5,1,1,2,0,5,1,2,1
77334E67316A545A746E3058323743484631715A76673D3D,2018/2019,8,0,3,2,5,0,0,3,2,5,0
7733782B314F387558437341455171756E54654867773D3D,2015/2016,1,0,4,2,2,0,0,4,2,2,0
7733782B314F387558437341455171756E54654867773D3D,2015/2016,2,0,6,0,2,2,0,6,0,2,2
7733782B314F387558437341455171756E54654867773D3D,2016/2017,3,0,6,0,4,0,0,6,0,4,0
7733782B314F387558437341455171756E54654867773D3D,2016/2017,4,0,4,0,1,5,0,5,0,0,5
7733782B314F387558437341455171756E54654867773D3D,2017/2018,5,0,5,0,2,2,0,5,0,2,2
7733782B314F387558437341455171756E54654867773D3D,2017/2018,6,0,4,0,4,0,0,4,0,4,0
7733782B314F387558437341455171756E54654867773D3D,2018/2019,7,0,5,0,2,2,0,6,0,2,1
7733782B314F387558437341455171756E54654867773D3D,2018/2019,8,0,4,0,2,0,0,4,0,2,0
77344D667A676E6F3833762B757775327776743330773D3D,2015/2016,1,0,4,0,3,1,0,4,0,3,1
77344D667A676E6F3833762B757775327776743330773D3D,2015/2016,2,0,6,0,1,3,0,6,0,1,3
7736516868724E56767A393671464D504E62464237673D3D,2015/2016,1,0,5,2,0,1,0,5,2,0,1
7736516868724E56767A393671464D504E62464237673D3D,2015/2016,2,0,3,1,2,0,0,3,1,2,0
7736516868724E56767A393671464D504E62464237673D3D,2016/2017,3,0,5,1,1,0,0,5,1,1,0
7736516868724E56767A393671464D504E62464237673D3D,2016/2017,4,0,2,1,2,0,0,2,1,2,0
7736516868724E56767A393671464D504E62464237673D3D,2017/2018,5,0,6,0,4,1,0,6,0,4,1
7736516868724E56767A393671464D504E62464237673D3D,2017/2018,6,0,8,0,3,2,0,8,0,3,2
7736516868724E56767A393671464D504E62464237673D3D,2018/2019,7,0,10,2,2,0,0,10,2,2,0
7736516868724E56767A393671464D504E62464237673D3D,2018/2019,8,0,6,1,1,0,0,6,1,1,0
7738394D57706A5162447052547466772B474A6368513D3D,2015/2016,1,0,5,0,4,0,0,5,0,4,0
7738394D57706A5162447052547466772B474A6368513D3D,2015/2016,2,0,6,0,3,0,0,6,0,3,0
7738394D57706A5162447052547466772B474A6368513D3D,2016/2017,3,0,5,0,3,1,0,5,0,3,1
7738394D57706A5162447052547466772B474A6368513D3D,2016/2017,4,0,5,0,3,1,0,5,0,3,1
7738394D57706A5162447052547466772B474A6368513D3D,2017/2018,5,0,5,1,3,0,0,5,1,3,0
7738394D57706A5162447052547466772B474A6368513D3D,2017/2018,6,0,4,0,3,1,0,4,0,4,0
7738394D57706A5162447052547466772B474A6368513D3D,2018/2019,7,0,6,0,1,2,0,6,0,1,2
7738394D57706A5162447052547466772B474A6368513D3D,2018/2019,8,0,3,0,2,1,0,3,0,3,0
77427453794B54642F77396E367637733333793076413D3D,2015/2016,1,0,4,2,2,0,0,4,2,2,0
77427453794B54642F77396E367637733333793076413D3D,2015/2016,2,0,7,0,2,1,0,7,0,2,1
77427453794B54642F77396E367637733333793076413D3D,2016/2017,3,0,4,0,2,2,0,4,0,2,2
77427453794B54642F77396E367637733333793076413D3D,2016/2017,4,0,5,0,1,4,0,6,0,1,3
77427453794B54642F77396E367637733333793076413D3D,2017/2018,5,0,5,0,1,3,0,5,0,1,3
77427453794B54642F77396E367637733333793076413D3D,2017/2018,6,0,4,0,1,3,0,4,0,1,3
77427453794B54642F77396E367637733333793076413D3D,2018/2019,7,0,5,0,0,4,0,5,0,0,4
77427453794B54642F77396E367637733333793076413D3D,2018/2019,8,0,5,0,1,1,0,5,0,2,0
7743682B2B2F46512B7A785457614D354F3741524B773D3D,2015/2016,1,0,5,1,3,0,0,5,1,3,0
7743682B2B2F46512B7A785457614D354F3741524B773D3D,2015/2016,2,0,6,3,0,1,0,6,3,0,1
7743682B2B2F46512B7A785457614D354F3741524B773D3D,2016/2017,3,0,6,3,1,0,0,6,3,1,0
7743682B2B2F46512B7A785457614D354F3741524B773D3D,2016/2017,4,0,6,1,1,2,0,6,1,1,2
7743682B2B2F46512B7A785457614D354F3741524B773D3D,2017/2018,5,0,6,3,1,0,0,6,3,1,0
7743682B2B2F46512B7A785457614D354F3741524B773D3D,2017/2018,6,0,4,1,3,0,0,4,1,3,0
7743682B2B2F46512B7A785457614D354F3741524B773D3D,2018/2019,7,0,5,3,1,0,0,5,3,1,0
7743682B2B2F46512B7A785457614D354F3741524B773D3D,2018/2019,8,0,3,3,0,0,0,3,3,0,0
774B6258774F4243344F724147504A5931374E4441673D3D,2015/2016,1,0,5,0,3,1,0,5,0,3,1
774B6258774F4243344F724147504A5931374E4441673D3D,2015/2016,2,0,4,0,3,2,0,4,0,3,2
774B6258774F4243344F724147504A5931374E4441673D3D,2016/2017,3,0,6,0,2,2,0,6,0,2,2
774B6258774F4243344F724147504A5931374E4441673D3D,2016/2017,4,0,6,0,1,3,0,6,0,1,3
774B6258774F4243344F724147504A5931374E4441673D3D,2017/2018,5,0,5,0,1,3,0,5,0,1,3
774B6258774F4243344F724147504A5931374E4441673D3D,2017/2018,6,0,5,0,0,5,0,6,0,0,4
774B6258774F4243344F724147504A5931374E4441673D3D,2018/2019,7,0,5,0,0,4,0,5,0,0,4
774B6258774F4243344F724147504A5931374E4441673D3D,2018/2019,8,0,4,0,1,2,0,4,0,1,2
774C72316E7A334C76356E64535570762B6A614773513D3D,2015/2016,1,5,1,1,1,0,5,1,1,1,0
774E70654D6768377566337275713146466245554A513D3D,2015/2016,1,5,4,0,0,0,5,4,0,0,0
775062672B6D3173367A4E4B39566B484B6950374F773D3D,2015/2016,1,0,4,3,1,0,0,4,3,1,0
775062672B6D3173367A4E4B39566B484B6950374F773D3D,2015/2016,2,1,5,2,0,1,1,5,2,0,1
775062672B6D3173367A4E4B39566B484B6950374F773D3D,2016/2017,3,3,5,1,1,0,3,5,1,1,0
775062672B6D3173367A4E4B39566B484B6950374F773D3D,2016/2017,4,3,4,1,2,0,3,4,1,2,0
77522F5A6E786B5A4A2B42746E597553785A625062513D3D,2015/2016,1,0,5,0,3,1,0,5,0,3,1
77522F5A6E786B5A4A2B42746E597553785A625062513D3D,2015/2016,2,0,5,0,4,1,0,6,0,4,0
77522F5A6E786B5A4A2B42746E597553785A625062513D3D,2016/2017,3,0,5,1,4,0,0,6,1,3,0
77522F5A6E786B5A4A2B42746E597553785A625062513D3D,2016/2017,4,0,6,0,3,1,0,6,0,4,0
77522F5A6E786B5A4A2B42746E597553785A625062513D3D,2017/2018,5,0,5,0,2,3,0,6,0,1,3
77522F5A6E786B5A4A2B42746E597553785A625062513D3D,2017/2018,6,0,6,0,2,2,0,6,0,2,2
77522F5A6E786B5A4A2B42746E597553785A625062513D3D,2018/2019,7,0,5,0,2,2,0,5,0,2,2
77522F5A6E786B5A4A2B42746E597553785A625062513D3D,2018/2019,8,0,4,0,1,2,0,4,0,2,1
77534B516171716644755553306A70524F457A657A673D3D,2015/2016,1,4,3,1,0,0,4,3,1,0,0
775A62564447576C576B7036737A4E704371526534513D3D,2015/2016,1,0,5,0,3,1,0,5,0,3,1
775A62564447576C576B7036737A4E704371526534513D3D,2015/2016,2,0,4,0,4,1,0,4,0,4,1
775A62564447576C576B7036737A4E704371526534513D3D,2016/2017,3,0,6,1,3,0,0,6,1,3,0
775A62564447576C576B7036737A4E704371526534513D3D,2016/2017,4,0,6,0,2,2,0,6,0,2,2
775A62564447576C576B7036737A4E704371526534513D3D,2017/2018,5,0,5,0,1,3,0,5,0,2,2
775A62564447576C576B7036737A4E704371526534513D3D,2017/2018,6,0,5,0,0,5,0,6,0,1,3
775A62564447576C576B7036737A4E704371526534513D3D,2018/2019,7,0,5,0,0,4,0,5,0,1,3
775A62564447576C576B7036737A4E704371526534513D3D,2018/2019,8,0,4,0,3,0,0,4,0,3,0
776336767970524545422B57726336324A38527971673D3D,2014/2015,1,3,6,1,0,0,3,6,1,0,0
776336767970524545422B57726336324A38527971673D3D,2014/2015,2,1,3,0,0,0,1,3,0,0,0
776336767970524545422B57726336324A38527971673D3D,2015/2016,2,6,3,0,0,0,6,3,0,0,0
7769476D656D2F6A79384E4A4849476C3271743075513D3D,2015/2016,1,0,5,0,3,1,0,5,0,3,1
7769476D656D2F6A79384E4A4849476C3271743075513D3D,2015/2016,2,0,4,0,2,3,0,4,0,2,3
7769476D656D2F6A79384E4A4849476C3271743075513D3D,2016/2017,3,0,6,0,0,4,0,6,0,0,4
7769476D656D2F6A79384E4A4849476C3271743075513D3D,2016/2017,4,0,6,0,1,3,0,6,0,1,3
7769476D656D2F6A79384E4A4849476C3271743075513D3D,2017/2018,5,0,5,0,1,3,0,5,0,1,3
7769476D656D2F6A79384E4A4849476C3271743075513D3D,2017/2018,6,0,5,0,2,3,0,6,0,2,2
7769476D656D2F6A79384E4A4849476C3271743075513D3D,2018/2019,7,0,5,0,1,3,0,5,0,1,3
7769476D656D2F6A79384E4A4849476C3271743075513D3D,2018/2019,8,0,4,0,0,3,0,4,0,0,3
776F337356444C484E6B703539427572686B467568673D3D,2015/2016,1,0,5,0,3,1,0,5,0,3,1
776F337356444C484E6B703539427572686B467568673D3D,2015/2016,2,0,4,1,2,2,0,4,1,3,1
776F337356444C484E6B703539427572686B467568673D3D,2016/2017,3,0,6,0,2,2,0,6,0,2,2
776F337356444C484E6B703539427572686B467568673D3D,2016/2017,4,0,7,0,0,4,0,7,0,0,4
776F337356444C484E6B703539427572686B467568673D3D,2017/2018,5,0,5,0,2,2,0,5,0,2,2
776F337356444C484E6B703539427572686B467568673D3D,2017/2018,6,0,5,0,1,4,0,6,0,1,3
776F337356444C484E6B703539427572686B467568673D3D,2018/2019,7,0,5,0,3,1,0,5,1,2,1
776F337356444C484E6B703539427572686B467568673D3D,2018/2019,8,0,4,0,3,0,0,4,0,3,0
